Date, Time, File, Detector, Point, Run #,Time,Sensor1
3/12/15, 10:30PM,31215, A,1,4,450,1075
3/12/15, 10:30PM,31215, A,1,4,450.6,475
3/12/15, 10:30PM,31215, A,1,4,451.2,587
3/12/15, 10:30PM,31215, A,1,4,451.8,587
3/12/15, 10:30PM,31215, A,1,4,452.4,400
3/12/15, 10:30PM,31215, A,1,4,453,1166
3/12/15, 10:30PM,31215, A,1,4,453.6,2141
3/12/15, 10:30PM,31215, A,1,4,454.2,2158
3/12/15, 10:30PM,31215, A,1,4,454.8,1883
3/12/15, 10:30PM,31215, A,1,4,455.4,2291
3/12/15, 10:30PM,31215, A,1,4,456,2708
3/12/15, 10:30PM,31215, A,1,4,456.6,3683
3/12/15, 10:30PM,31215, A,1,4,457.2,4983
3/12/15, 10:30PM,31215, A,1,4,457.8,5120
3/12/15, 10:30PM,31215, A,1,4,458.4,5579
3/12/15, 10:30PM,31215, A,1,4,459,6525
3/12/15, 10:30PM,31215, A,1,4,459.6,7095
3/12/15, 10:30PM,31215, A,1,4,460.2,7241
3/12/15, 10:30PM,31215, A,1,4,460.8,7250
3/12/15, 10:30PM,31215, A,1,4,461.4,7829
3/12/15, 10:30PM,31215, A,1,4,462,8070
3/12/15, 10:30PM,31215, A,1,4,462.6,8062
3/12/15, 10:30PM,31215, A,1,4,463.2,9362
3/12/15, 10:30PM,31215, A,1,4,463.8,10641
3/12/15, 10:30PM,31215, A,1,4,464.4,10058
3/12/15, 10:30PM,31215, A,1,4,465,9608
3/12/15, 10:30PM,31215, A,1,4,465.6,9754
3/12/15, 10:30PM,31215, A,1,4,466.2,9829
3/12/15, 10:30PM,31215, A,1,4,466.8,9754
3/12/15, 10:30PM,31215, A,1,4,467.4,9145
3/12/15, 10:30PM,31215, A,1,4,468,7820
3/12/15, 10:30PM,31215, A,1,4,468.6,6920
3/12/15, 10:30PM,31215, A,1,4,469.2,7233
3/12/15, 10:30PM,31215, A,1,4,469.8,8341
3/12/15, 10:30PM,31215, A,1,4,470.4,9516
3/12/15, 10:30PM,31215, A,1,4,471,10066
3/12/15, 10:30PM,31215, A,1,4,471.6,9333
3/12/15, 10:30PM,31215, A,1,4,472.2,8000
3/12/15, 10:30PM,31215, A,1,4,472.8,7787
3/12/15, 10:30PM,31215, A,1,4,473.4,7837
3/12/15, 10:30PM,31215, A,1,4,474,7483
3/12/15, 10:30PM,31215, A,1,4,474.6,7120
3/12/15, 10:30PM,31215, A,1,4,475.2,7062
3/12/15, 10:30PM,31215, A,1,4,475.8,7641
3/12/15, 10:30PM,31215, A,1,4,476.4,8454
3/12/15, 10:30PM,31215, A,1,4,477,8179
3/12/15, 10:30PM,31215, A,1,4,477.6,7275
3/12/15, 10:30PM,31215, A,1,4,478.2,7370
3/12/15, 10:30PM,31215, A,1,4,478.8,8516
3/12/15, 10:30PM,31215, A,1,4,479.4,9012
3/12/15, 10:30PM,31215, A,1,4,480,8387
3/12/15, 10:30PM,31215, A,1,4,480.6,8241
3/12/15, 10:30PM,31215, A,1,4,481.2,8537
3/12/15, 10:30PM,31215, A,1,4,481.8,8758
3/12/15, 10:30PM,31215, A,1,4,482.4,9504
3/12/15, 10:30PM,31215, A,1,4,483,9779
3/12/15, 10:30PM,31215, A,1,4,483.6,8900
3/12/15, 10:30PM,31215, A,1,4,484.2,7791
3/12/15, 10:30PM,31215, A,1,4,484.8,7779
3/12/15, 10:30PM,31215, A,1,4,485.4,8425
3/12/15, 10:30PM,31215, A,1,4,486,8129
3/12/15, 10:30PM,31215, A,1,4,486.6,7870
3/12/15, 10:30PM,31215, A,1,4,487.2,8195
3/12/15, 10:30PM,31215, A,1,4,487.8,8225
3/12/15, 10:30PM,31215, A,1,4,488.4,7641
3/12/15, 10:30PM,31215, A,1,4,489,7525
3/12/15, 10:30PM,31215, A,1,4,489.6,8108
3/12/15, 10:30PM,31215, A,1,4,490.2,8987
3/12/15, 10:30PM,31215, A,1,4,490.8,9608
3/12/15, 10:30PM,31215, A,1,4,491.4,9670
3/12/15, 10:30PM,31215, A,1,4,492,10537
3/12/15, 10:30PM,31215, A,1,4,492.6,11387
3/12/15, 10:30PM,31215, A,1,4,493.2,10866
3/12/15, 10:30PM,31215, A,1,4,493.8,10308
3/12/15, 10:30PM,31215, A,1,4,494.4,9866
3/12/15, 10:30PM,31215, A,1,4,495,9025
3/12/15, 10:30PM,31215, A,1,4,495.6,8795
3/12/15, 10:30PM,31215, A,1,4,496.2,9087
3/12/15, 10:30PM,31215, A,1,4,496.8,9458
3/12/15, 10:30PM,31215, A,1,4,497.4,9900
3/12/15, 10:30PM,31215, A,1,4,498,9825
3/12/15, 10:30PM,31215, A,1,4,498.6,9258
3/12/15, 10:30PM,31215, A,1,4,499.2,8875
3/12/15, 10:30PM,31215, A,1,4,499.8,9612
3/12/15, 10:30PM,31215, A,1,4,500.4,10891
3/12/15, 10:30PM,31215, A,1,4,501,11058
3/12/15, 10:30PM,31215, A,1,4,501.6,11525
3/12/15, 10:30PM,31215, A,1,4,502.2,12816
3/12/15, 10:30PM,31215, A,1,4,502.8,13287
3/12/15, 10:30PM,31215, A,1,4,503.4,13391
3/12/15, 10:30PM,31215, A,1,4,504,14079
3/12/15, 10:30PM,31215, A,1,4,504.6,14241
3/12/15, 10:30PM,31215, A,1,4,505.2,14633
3/12/15, 10:30PM,31215, A,1,4,505.8,15241
3/12/15, 10:30PM,31215, A,1,4,506.4,15016
3/12/15, 10:30PM,31215, A,1,4,507,14833
3/12/15, 10:30PM,31215, A,1,4,507.6,15029
3/12/15, 10:30PM,31215, A,1,4,508.2,15191
3/12/15, 10:30PM,31215, A,1,4,508.8,16062
3/12/15, 10:30PM,31215, A,1,4,509.4,17237
3/12/15, 10:30PM,31215, A,1,4,510,17441
3/12/15, 10:30PM,31215, A,1,4,510.6,17466
3/12/15, 10:30PM,31215, A,1,4,511.2,16750
3/12/15, 10:30PM,31215, A,1,4,511.8,16050
3/12/15, 10:30PM,31215, A,1,4,512.4,16583
3/12/15, 10:30PM,31215, A,1,4,513,17141
3/12/15, 10:30PM,31215, A,1,4,513.6,16304
3/12/15, 10:30PM,31215, A,1,4,514.2,16275
3/12/15, 10:30PM,31215, A,1,4,514.8,17183
3/12/15, 10:30PM,31215, A,1,4,515.4,16933
3/12/15, 10:30PM,31215, A,1,4,516,16370
3/12/15, 10:30PM,31215, A,1,4,516.6,15887
3/12/15, 10:30PM,31215, A,1,4,517.2,15250
3/12/15, 10:30PM,31215, A,1,4,517.8,14758
3/12/15, 10:30PM,31215, A,1,4,518.4,14483
3/12/15, 10:30PM,31215, A,1,4,519,13408
3/12/15, 10:30PM,31215, A,1,4,519.6,12666
3/12/15, 10:30PM,31215, A,1,4,520.2,13491
3/12/15, 10:30PM,31215, A,1,4,520.8,14250
3/12/15, 10:30PM,31215, A,1,4,521.4,13337
3/12/15, 10:30PM,31215, A,1,4,522,11962
3/12/15, 10:30PM,31215, A,1,4,522.6,11595
3/12/15, 10:30PM,31215, A,1,4,523.2,12158
3/12/15, 10:30PM,31215, A,1,4,523.8,12295
3/12/15, 10:30PM,31215, A,1,4,524.4,12150
3/12/15, 10:30PM,31215, A,1,4,525,12083
3/12/15, 10:30PM,31215, A,1,4,525.6,11795
3/12/15, 10:30PM,31215, A,1,4,526.2,11479
3/12/15, 10:30PM,31215, A,1,4,526.8,10537
3/12/15, 10:30PM,31215, A,1,4,527.4,10083
3/12/15, 10:30PM,31215, A,1,4,528,11162
3/12/15, 10:30PM,31215, A,1,4,528.6,11675
3/12/15, 10:30PM,31215, A,1,4,529.2,11712
3/12/15, 10:30PM,31215, A,1,4,529.8,11720
3/12/15, 10:30PM,31215, A,1,4,530.4,11254
3/12/15, 10:30PM,31215, A,1,4,531,11295
3/12/15, 10:30PM,31215, A,1,4,531.6,11700
3/12/15, 10:30PM,31215, A,1,4,532.2,12508
3/12/15, 10:30PM,31215, A,1,4,532.8,12783
3/12/15, 10:30PM,31215, A,1,4,533.4,12079
3/12/15, 10:30PM,31215, A,1,4,534,12079
3/12/15, 10:30PM,31215, A,1,4,534.6,12625
3/12/15, 10:30PM,31215, A,1,4,535.2,12337
3/12/15, 10:30PM,31215, A,1,4,535.8,11408
3/12/15, 10:30PM,31215, A,1,4,536.4,10537
3/12/15, 10:30PM,31215, A,1,4,537,10570
3/12/15, 10:30PM,31215, A,1,4,537.6,11458
3/12/15, 10:30PM,31215, A,1,4,538.2,12387
3/12/15, 10:30PM,31215, A,1,4,538.8,13054
3/12/15, 10:30PM,31215, A,1,4,539.4,13283
3/12/15, 10:30PM,31215, A,1,4,540,12550
3/12/15, 10:30PM,31215, A,1,4,540.6,12812
3/12/15, 10:30PM,31215, A,1,4,541.2,13558
3/12/15, 10:30PM,31215, A,1,4,541.8,13062
3/12/15, 10:30PM,31215, A,1,4,542.4,12795
3/12/15, 10:30PM,31215, A,1,4,543,12829
3/12/15, 10:30PM,31215, A,1,4,543.6,12495
3/12/15, 10:30PM,31215, A,1,4,544.2,12508
3/12/15, 10:30PM,31215, A,1,4,544.8,13287
3/12/15, 10:30PM,31215, A,1,4,545.4,13508
3/12/15, 10:30PM,31215, A,1,4,546,13591
3/12/15, 10:30PM,31215, A,1,4,546.6,13983
3/12/15, 10:30PM,31215, A,1,4,547.2,14383
3/12/15, 10:30PM,31215, A,1,4,547.8,15558
3/12/15, 10:30PM,31215, A,1,4,548.4,16204
3/12/15, 10:30PM,31215, A,1,4,549,16116
3/12/15, 10:30PM,31215, A,1,4,549.6,15970
3/12/15, 10:30PM,31215, A,1,4,550.2,16008
3/12/15, 10:30PM,31215, A,1,4,550.8,16554
3/12/15, 10:30PM,31215, A,1,4,551.4,17666
3/12/15, 10:30PM,31215, A,1,4,552,19108
3/12/15, 10:30PM,31215, A,1,4,552.6,19950
3/12/15, 10:30PM,31215, A,1,4,553.2,20237
3/12/15, 10:30PM,31215, A,1,4,553.8,20625
3/12/15, 10:30PM,31215, A,1,4,554.4,20654
3/12/15, 10:30PM,31215, A,1,4,555,20691
3/12/15, 10:30PM,31215, A,1,4,555.6,21216
3/12/15, 10:30PM,31215, A,1,4,556.2,21704
3/12/15, 10:30PM,31215, A,1,4,556.8,21787
3/12/15, 10:30PM,31215, A,1,4,557.4,22200
3/12/15, 10:30PM,31215, A,1,4,558,23095
3/12/15, 10:30PM,31215, A,1,4,558.6,23395
3/12/15, 10:30PM,31215, A,1,4,559.2,22604
3/12/15, 10:30PM,31215, A,1,4,559.8,22304
3/12/15, 10:30PM,31215, A,1,4,560.4,23908
3/12/15, 10:30PM,31215, A,1,4,561,25583
3/12/15, 10:30PM,31215, A,1,4,561.6,26408
3/12/15, 10:30PM,31215, A,1,4,562.2,28375
3/12/15, 10:30PM,31215, A,1,4,562.8,30750
3/12/15, 10:30PM,31215, A,1,4,563.4,32445
3/12/15, 10:30PM,31215, A,1,4,564,35225
3/12/15, 10:30PM,31215, A,1,4,564.6,37941
3/12/15, 10:30PM,31215, A,1,4,565.2,41091
3/12/15, 10:30PM,31215, A,1,4,565.8,44662
3/12/15, 10:30PM,31215, A,1,4,566.4,48891
3/12/15, 10:30PM,31215, A,1,4,567,55129
3/12/15, 10:30PM,31215, A,1,4,567.6,59925
3/12/15, 10:30PM,31215, A,1,4,568.2,63354
3/12/15, 10:30PM,31215, A,1,4,568.8,67654
3/12/15, 10:30PM,31215, A,1,4,569.4,70837
3/12/15, 10:30PM,31215, A,1,4,570,72770
3/12/15, 10:30PM,31215, A,1,4,570.6,74200
3/12/15, 10:30PM,31215, A,1,4,571.2,74320
3/12/15, 10:30PM,31215, A,1,4,571.8,74083
3/12/15, 10:30PM,31215, A,1,4,572.4,74050
3/12/15, 10:30PM,31215, A,1,4,573,73879
3/12/15, 10:30PM,31215, A,1,4,573.6,72575
3/12/15, 10:30PM,31215, A,1,4,574.2,70779
3/12/15, 10:30PM,31215, A,1,4,574.8,69333
3/12/15, 10:30PM,31215, A,1,4,575.4,68020
3/12/15, 10:30PM,31215, A,1,4,576,68100
3/12/15, 10:30PM,31215, A,1,4,576.6,67154
3/12/15, 10:30PM,31215, A,1,4,577.2,65350
3/12/15, 10:30PM,31215, A,1,4,577.8,64179
3/12/15, 10:30PM,31215, A,1,4,578.4,61537
3/12/15, 10:30PM,31215, A,1,4,579,60233
3/12/15, 10:30PM,31215, A,1,4,579.6,61462
3/12/15, 10:30PM,31215, A,1,4,580.2,62116
3/12/15, 10:30PM,31215, A,1,4,580.8,61595
3/12/15, 10:30PM,31215, A,1,4,581.4,60287
3/12/15, 10:30PM,31215, A,1,4,582,59741
3/12/15, 10:30PM,31215, A,1,4,582.6,59908
3/12/15, 10:30PM,31215, A,1,4,583.2,60075
3/12/15, 10:30PM,31215, A,1,4,583.8,59954
3/12/15, 10:30PM,31215, A,1,4,584.4,60812
3/12/15, 10:30PM,31215, A,1,4,585,62741
3/12/15, 10:30PM,31215, A,1,4,585.6,63995
3/12/15, 10:30PM,31215, A,1,4,586.2,67100
3/12/15, 10:30PM,31215, A,1,4,586.8,70679
3/12/15, 10:30PM,31215, A,1,4,587.4,73154
3/12/15, 10:30PM,31215, A,1,4,588,76950
3/12/15, 10:30PM,31215, A,1,4,588.6,80033
3/12/15, 10:30PM,31215, A,1,4,589.2,84150
3/12/15, 10:30PM,31215, A,1,4,589.8,89579
3/12/15, 10:30PM,31215, A,1,4,590.4,92525
3/12/15, 10:30PM,31215, A,1,4,591,97908
3/12/15, 10:30PM,31215, A,1,4,591.6,102654
3/12/15, 10:30PM,31215, A,1,4,592.2,104062
3/12/15, 10:30PM,31215, A,1,4,592.8,107654
3/12/15, 10:30PM,31215, A,1,4,593.4,111841
3/12/15, 10:30PM,31215, A,1,4,594,117808
3/12/15, 10:30PM,31215, A,1,4,594.6,124150
3/12/15, 10:30PM,31215, A,1,4,595.2,127250
3/12/15, 10:30PM,31215, A,1,4,595.8,134062
3/12/15, 10:30PM,31215, A,1,4,596.4,140791
3/12/15, 10:30PM,31215, A,1,4,597,144754
3/12/15, 10:30PM,31215, A,1,4,597.6,152162
3/12/15, 10:30PM,31215, A,1,4,598.2,160983
3/12/15, 10:30PM,31215, A,1,4,598.8,168575
3/12/15, 10:30PM,31215, A,1,4,599.4,173379
3/12/15, 10:30PM,31215, A,1,4,600,175000
3/12/15, 10:30PM,31215, A,1,4,600.6,176866
3/12/15, 10:30PM,31215, A,1,4,601.2,179308
3/12/15, 10:30PM,31215, A,1,4,601.8,179529
3/12/15, 10:30PM,31215, A,1,4,602.4,179225
3/12/15, 10:30PM,31215, A,1,4,603,179429
3/12/15, 10:30PM,31215, A,1,4,603.6,176800
3/12/15, 10:30PM,31215, A,1,4,604.2,172625
3/12/15, 10:30PM,31215, A,1,4,604.8,170291
3/12/15, 10:30PM,31215, A,1,4,605.4,166095
3/12/15, 10:30PM,31215, A,1,4,606,161479
3/12/15, 10:30PM,31215, A,1,4,606.6,156975
3/12/15, 10:30PM,31215, A,1,4,607.2,149858
3/12/15, 10:30PM,31215, A,1,4,607.8,144979
3/12/15, 10:30PM,31215, A,1,4,608.4,139387
3/12/15, 10:30PM,31215, A,1,4,609,131366
3/12/15, 10:30PM,31215, A,1,4,609.6,127004
3/12/15, 10:30PM,31215, A,1,4,610.2,119325
3/12/15, 10:30PM,31215, A,1,4,610.8,111091
3/12/15, 10:30PM,31215, A,1,4,611.4,106450
3/12/15, 10:30PM,31215, A,1,4,612,98795
3/12/15, 10:30PM,31215, A,1,4,612.6,92791
3/12/15, 10:30PM,31215, A,1,4,613.2,86308
3/12/15, 10:30PM,31215, A,1,4,613.8,78204
3/12/15, 10:30PM,31215, A,1,4,614.4,74258
3/12/15, 10:30PM,31215, A,1,4,615,68683
3/12/15, 10:30PM,31215, A,1,4,615.6,63212
3/12/15, 10:30PM,31215, A,1,4,616.2,60383
3/12/15, 10:30PM,31215, A,1,4,616.8,55808
3/12/15, 10:30PM,31215, A,1,4,617.4,52220
3/12/15, 10:30PM,31215, A,1,4,618,49137
3/12/15, 10:30PM,31215, A,1,4,618.6,45908
3/12/15, 10:30PM,31215, A,1,4,619.2,43995
3/12/15, 10:30PM,31215, A,1,4,619.8,41641
3/12/15, 10:30PM,31215, A,1,4,620.4,39441
3/12/15, 10:30PM,31215, A,1,4,621,37133
3/12/15, 10:30PM,31215, A,1,4,621.6,34162
3/12/15, 10:30PM,31215, A,1,4,622.2,32537
3/12/15, 10:30PM,31215, A,1,4,622.8,31591
3/12/15, 10:30PM,31215, A,1,4,623.4,31387
3/12/15, 10:30PM,31215, A,1,4,624,32250
3/12/15, 10:30PM,31215, A,1,4,624.6,29958
3/12/15, 10:30PM,31215, A,1,4,625.2,27062
3/12/15, 10:30PM,31215, A,1,4,625.8,26854
3/12/15, 10:30PM,31215, A,1,4,626.4,26883
3/12/15, 10:30PM,31215, A,1,4,627,27091
3/12/15, 10:30PM,31215, A,1,4,627.6,26650
3/12/15, 10:30PM,31215, A,1,4,628.2,26079
3/12/15, 10:30PM,31215, A,1,4,628.8,26100
3/12/15, 10:30PM,31215, A,1,4,629.4,26900
3/12/15, 10:30PM,31215, A,1,4,630,27095
3/12/15, 10:30PM,31215, A,1,4,630.6,26229
3/12/15, 10:30PM,31215, A,1,4,631.2,26308
3/12/15, 10:30PM,31215, A,1,4,631.8,26404
3/12/15, 10:30PM,31215, A,1,4,632.4,26020
3/12/15, 10:30PM,31215, A,1,4,633,25616
3/12/15, 10:30PM,31215, A,1,4,633.6,25766
3/12/15, 10:30PM,31215, A,1,4,634.2,24883
3/12/15, 10:30PM,31215, A,1,4,634.8,24233
3/12/15, 10:30PM,31215, A,1,4,635.4,25416
3/12/15, 10:30PM,31215, A,1,4,636,25725
3/12/15, 10:30PM,31215, A,1,4,636.6,25070
3/12/15, 10:30PM,31215, A,1,4,637.2,24308
3/12/15, 10:30PM,31215, A,1,4,637.8,24104
3/12/15, 10:30PM,31215, A,1,4,638.4,24195
3/12/15, 10:30PM,31215, A,1,4,639,25145
3/12/15, 10:30PM,31215, A,1,4,639.6,25770
3/12/15, 10:30PM,31215, A,1,4,640.2,24791
3/12/15, 10:30PM,31215, A,1,4,640.8,24100
3/12/15, 10:30PM,31215, A,1,4,641.4,24116
3/12/15, 10:30PM,31215, A,1,4,642,24583
3/12/15, 10:30PM,31215, A,1,4,642.6,25345
3/12/15, 10:30PM,31215, A,1,4,643.2,25320
3/12/15, 10:30PM,31215, A,1,4,643.8,24658
3/12/15, 10:30PM,31215, A,1,4,644.4,23991
3/12/15, 10:30PM,31215, A,1,4,645,22975
3/12/15, 10:30PM,31215, A,1,4,645.6,22387
3/12/15, 10:30PM,31215, A,1,4,646.2,22575
3/12/15, 10:30PM,31215, A,1,4,646.8,22650
3/12/15, 10:30PM,31215, A,1,4,647.4,23016
3/12/15, 10:30PM,31215, A,1,4,648,22412
3/12/15, 10:30PM,31215, A,1,4,648.6,21887
3/12/15, 10:30PM,31215, A,1,4,649.2,22033
3/12/15, 10:30PM,31215, A,1,4,649.8,21483
3/12/15, 10:30PM,31215, A,1,4,650.4,21200
3/12/15, 10:30PM,31215, A,1,4,651,20650
3/12/15, 10:30PM,31215, A,1,4,651.6,19887
3/12/15, 10:30PM,31215, A,1,4,652.2,19845
3/12/15, 10:30PM,31215, A,1,4,652.8,20095
3/12/15, 10:30PM,31215, A,1,4,653.4,21125
3/12/15, 10:30PM,31215, A,1,4,654,21587
3/12/15, 10:30PM,31215, A,1,4,654.6,20583
3/12/15, 10:30PM,31215, A,1,4,655.2,20412
3/12/15, 10:30PM,31215, A,1,4,655.8,20158
3/12/15, 10:30PM,31215, A,1,4,656.4,19533
3/12/15, 10:30PM,31215, A,1,4,657,19154
3/12/15, 10:30PM,31215, A,1,4,657.6,19304
3/12/15, 10:30PM,31215, A,1,4,658.2,20287
3/12/15, 10:30PM,31215, A,1,4,658.8,21141
3/12/15, 10:30PM,31215, A,1,4,659.4,21245
3/12/15, 10:30PM,31215, A,1,4,660,21150
3/12/15, 10:30PM,31215, A,1,4,660.6,21954
3/12/15, 10:30PM,31215, A,1,4,661.2,22675
3/12/15, 10:30PM,31215, A,1,4,661.8,22845
3/12/15, 10:30PM,31215, A,1,4,662.4,23795
3/12/15, 10:30PM,31215, A,1,4,663,26237
3/12/15, 10:30PM,31215, A,1,4,663.6,28183
3/12/15, 10:30PM,31215, A,1,4,664.2,29237
3/12/15, 10:30PM,31215, A,1,4,664.8,31087
3/12/15, 10:30PM,31215, A,1,4,665.4,33295
3/12/15, 10:30PM,31215, A,1,4,666,36708
3/12/15, 10:30PM,31215, A,1,4,666.6,39604
3/12/15, 10:30PM,31215, A,1,4,667.2,40975
3/12/15, 10:30PM,31215, A,1,4,667.8,43812
3/12/15, 10:30PM,31215, A,1,4,668.4,47408
3/12/15, 10:30PM,31215, A,1,4,669,50629
3/12/15, 10:30PM,31215, A,1,4,669.6,54379
3/12/15, 10:30PM,31215, A,1,4,670.2,57070
3/12/15, 10:30PM,31215, A,1,4,670.8,58650
3/12/15, 10:30PM,31215, A,1,4,671.4,60179
3/12/15, 10:30PM,31215, A,1,4,672,60891
3/12/15, 10:30PM,31215, A,1,4,672.6,64025
3/12/15, 10:30PM,31215, A,1,4,673.2,67912
3/12/15, 10:30PM,31215, A,1,4,673.8,69000
3/12/15, 10:30PM,31215, A,1,4,674.4,70262
3/12/15, 10:30PM,31215, A,1,4,675,72229
3/12/15, 10:30PM,31215, A,1,4,675.6,74266
3/12/15, 10:30PM,31215, A,1,4,676.2,76116
3/12/15, 10:30PM,31215, A,1,4,676.8,77154
3/12/15, 10:30PM,31215, A,1,4,677.4,78341
3/12/15, 10:30PM,31215, A,1,4,678,79833
3/12/15, 10:30PM,31215, A,1,4,678.6,81366
3/12/15, 10:30PM,31215, A,1,4,679.2,83433
3/12/15, 10:30PM,31215, A,1,4,679.8,85195
3/12/15, 10:30PM,31215, A,1,4,680.4,86870
3/12/15, 10:30PM,31215, A,1,4,681,88237
3/12/15, 10:30PM,31215, A,1,4,681.6,88841
3/12/15, 10:30PM,31215, A,1,4,682.2,91629
3/12/15, 10:30PM,31215, A,1,4,682.8,94258
3/12/15, 10:30PM,31215, A,1,4,683.4,94750
3/12/15, 10:30PM,31215, A,1,4,684,96595
3/12/15, 10:30PM,31215, A,1,4,684.6,97933
3/12/15, 10:30PM,31215, A,1,4,685.2,98216
3/12/15, 10:30PM,31215, A,1,4,685.8,98941
3/12/15, 10:30PM,31215, A,1,4,686.4,99737
3/12/15, 10:30PM,31215, A,1,4,687,99904
3/12/15, 10:30PM,31215, A,1,4,687.6,99570
3/12/15, 10:30PM,31215, A,1,4,688.2,99079
3/12/15, 10:30PM,31215, A,1,4,688.8,97537
3/12/15, 10:30PM,31215, A,1,4,689.4,96154
3/12/15, 10:30PM,31215, A,1,4,690,93950
3/12/15, 10:30PM,31215, A,1,4,690.6,90637
3/12/15, 10:30PM,31215, A,1,4,691.2,89375
3/12/15, 10:30PM,31215, A,1,4,691.8,86795
3/12/15, 10:30PM,31215, A,1,4,692.4,83170
3/12/15, 10:30PM,31215, A,1,4,693,81125
3/12/15, 10:30PM,31215, A,1,4,693.6,77870
3/12/15, 10:30PM,31215, A,1,4,694.2,74979
3/12/15, 10:30PM,31215, A,1,4,694.8,70362
3/12/15, 10:30PM,31215, A,1,4,695.4,64433
3/12/15, 10:30PM,31215, A,1,4,696,61554
3/12/15, 10:30PM,31215, A,1,4,696.6,57091
3/12/15, 10:30PM,31215, A,1,4,697.2,52854
3/12/15, 10:30PM,31215, A,1,4,697.8,51495
3/12/15, 10:30PM,31215, A,1,4,698.4,47987
3/12/15, 10:30PM,31215, A,1,4,699,44945
3/12/15, 10:30PM,31215, A,1,4,699.6,42954
3/12/15, 10:30PM,31215, A,1,4,700.2,40916
3/12/15, 10:30PM,31215, A,1,4,700.8,40275
3/12/15, 10:30PM,31215, A,1,4,701.4,37345
3/12/15, 10:30PM,31215, A,1,4,702,34054
3/12/15, 10:30PM,31215, A,1,4,702.6,33483
3/12/15, 10:30PM,31215, A,1,4,703.2,33150
3/12/15, 10:30PM,31215, A,1,4,703.8,32150
3/12/15, 10:30PM,31215, A,1,4,704.4,30275
3/12/15, 10:30PM,31215, A,1,4,705,28595
3/12/15, 10:30PM,31215, A,1,4,705.6,28233
3/12/15, 10:30PM,31215, A,1,4,706.2,26625
3/12/15, 10:30PM,31215, A,1,4,706.8,25212
3/12/15, 10:30PM,31215, A,1,4,707.4,24787
3/12/15, 10:30PM,31215, A,1,4,708,24116
3/12/15, 10:30PM,31215, A,1,4,708.6,24083
3/12/15, 10:30PM,31215, A,1,4,709.2,23370
3/12/15, 10:30PM,31215, A,1,4,709.8,22283
3/12/15, 10:30PM,31215, A,1,4,710.4,21850
3/12/15, 10:30PM,31215, A,1,4,711,21341
3/12/15, 10:30PM,31215, A,1,4,711.6,20500
3/12/15, 10:30PM,31215, A,1,4,712.2,20420
3/12/15, 10:30PM,31215, A,1,4,712.8,21570
3/12/15, 10:30PM,31215, A,1,4,713.4,22116
3/12/15, 10:30PM,31215, A,1,4,714,21058
3/12/15, 10:30PM,31215, A,1,4,714.6,19837
3/12/15, 10:30PM,31215, A,1,4,715.2,19679
3/12/15, 10:30PM,31215, A,1,4,715.8,19908
3/12/15, 10:30PM,31215, A,1,4,716.4,19391
3/12/15, 10:30PM,31215, A,1,4,717,19591
3/12/15, 10:30PM,31215, A,1,4,717.6,21812
3/12/15, 10:30PM,31215, A,1,4,718.2,23458
3/12/15, 10:30PM,31215, A,1,4,718.8,22933
3/12/15, 10:30PM,31215, A,1,4,719.4,21995
3/12/15, 10:30PM,31215, A,1,4,720,21241
3/12/15, 10:30PM,31215, A,1,4,720.6,21750
3/12/15, 10:30PM,31215, A,1,4,721.2,22504
3/12/15, 10:30PM,31215, A,1,4,721.8,22525
3/12/15, 10:30PM,31215, A,1,4,722.4,22154
3/12/15, 10:30PM,31215, A,1,4,723,21600
3/12/15, 10:30PM,31215, A,1,4,723.6,21816
3/12/15, 10:30PM,31215, A,1,4,724.2,22579
3/12/15, 10:30PM,31215, A,1,4,724.8,23195
3/12/15, 10:30PM,31215, A,1,4,725.4,22966
3/12/15, 10:30PM,31215, A,1,4,726,23179
3/12/15, 10:30PM,31215, A,1,4,726.6,23358
3/12/15, 10:30PM,31215, A,1,4,727.2,23037
3/12/15, 10:30PM,31215, A,1,4,727.8,23266
3/12/15, 10:30PM,31215, A,1,4,728.4,23004
3/12/15, 10:30PM,31215, A,1,4,729,22587
3/12/15, 10:30PM,31215, A,1,4,729.6,22812
3/12/15, 10:30PM,31215, A,1,4,730.2,22575
3/12/15, 10:30PM,31215, A,1,4,730.8,21787
3/12/15, 10:30PM,31215, A,1,4,0.6,450
3/12/15, 10:30PM,31215, A,1,4,1.2,1400
3/12/15, 10:30PM,31215, A,1,4,1.8,1250
3/12/15, 10:30PM,31215, A,1,4,2.4,1508
3/12/15, 10:30PM,31215, A,1,4,3,2875
3/12/15, 10:30PM,31215, A,1,4,3.6,3808
3/12/15, 10:30PM,31215, A,1,4,4.2,2966
3/12/15, 10:30PM,31215, A,1,4,4.8,2458
3/12/15, 10:30PM,31215, A,1,4,5.4,1975
3/12/15, 10:30PM,31215, A,1,4,6,1783
3/12/15, 10:30PM,31215, A,1,4,6.6,1425
3/12/15, 10:30PM,31215, A,1,4,7.2,1183
3/12/15, 10:30PM,31215, A,1,4,7.8,66
3/12/15, 10:30PM,31215, A,1,4,8.4,175
3/12/15, 10:30PM,31215, A,1,4,9,683
3/12/15, 10:30PM,31215, A,1,4,9.6,1041
3/12/15, 10:30PM,31215, A,1,4,10.2,1350
3/12/15, 10:30PM,31215, A,1,4,10.8,1675
3/12/15, 10:30PM,31215, A,1,4,11.4,1725
